0.484788	0.331755	0.682942	0.598597	0.360748	0.70438	0.548857	0.492793	0.720504	0.473179	0.460301	0.880772	0.371469	0.392441	0.55027	0.444143	0.381935	0.707512	0.370627	0.456028	0.373587	0.306163	0.478134	0.342468	0.88362	0.4208	0.495761	0.595586	0.322333	0.202582	0.493279	0.343702	0.462451	0.518267	0.615754	0.531786	0.411683	
0.406733	0.284832	0.570103	0.503991	0.30731	0.600182	0.460649	0.413532	0.61552	0.387614	0.38665	0.787457	0.315726	0.332054	0.461933	0.373499	0.323686	0.603054	0.314865	0.383416	0.31726	0.25386	0.401285	0.293135	0.790414	0.354741	0.41594	0.501146	0.277564	0.157724	0.413978	0.29394	0.388382	0.434431	0.518882	0.445671	0.347383	
0.675561	0.536117	0.797976	0.763132	0.563612	0.833712	0.725178	0.683083	0.845609	0.639662	0.654294	0.935981	0.57552	0.594676	0.72632	0.640309	0.58648	0.836255	0.573402	0.649651	0.576308	0.483533	0.669158	0.545579	0.939033	0.619973	0.68397	0.761311	0.526091	0.297891	0.680895	0.547856	0.655999	0.703623	0.774841	0.712785	0.611634	
0.419923	0.26395	0.645458	0.54285	0.293104	0.65984	0.488864	0.428698	0.676949	0.418602	0.394906	0.864726	0.304057	0.324808	0.490008	0.378353	0.313543	0.662821	0.303185	0.391119	0.306066	0.248387	0.413654	0.275006	0.866282	0.354364	0.432292	0.538634	0.254498	0.17437	0.430109	0.275592	0.397334	0.454466	0.560879	0.468791	0.344914	
0.607698	0.464809	0.757039	0.706008	0.492253	0.790276	0.663264	0.615523	0.803471	0.577177	0.585336	0.919324	0.503327	0.522847	0.664572	0.570557	0.513726	0.792887	0.501772	0.581047	0.504681	0.416634	0.601383	0.474627	0.921903	0.549144	0.617221	0.703555	0.455397	0.26014	0.614446	0.476271	0.587259	0.63795	0.719765	0.648827	0.540599	
0.0615186	0.00640377	0.942631	0.254772	0.0102817	0.68789	0.142346	0.069057	0.760192	0.160913	0.0448598	1	0.0122155	0.0167697	0.143787	0.0360151	0.0141468	0.700562	0.0121451	0.0427515	0.0126514	0.0122439	0.0573957	0.00773596	1	0.0257585	0.0723951	0.24322	0.00548142	0.0690919	0.0708712	0.00777759	0.0464062	0.0948597	0.305451	0.111842	0.0225818	
0.42253	0.265875	0.652908	0.54491	0.294542	0.661856	0.490437	0.43151	0.681102	0.42523	0.396753	0.866091	0.305988	0.327053	0.491887	0.38005	0.316871	0.665619	0.304798	0.391992	0.307742	0.253952	0.415496	0.276289	0.870025	0.355949	0.434095	0.541603	0.256377	0.178258	0.431226	0.277732	0.399113	0.458452	0.563436	0.471919	0.346626	
0.483297	0.320636	0.698991	0.604943	0.350997	0.715307	0.551295	0.492771	0.73277	0.478477	0.457301	0.8956	0.363374	0.385164	0.552723	0.440154	0.374433	0.718658	0.36186	0.452639	0.364938	0.299284	0.476268	0.331743	0.898256	0.41541	0.495182	0.601404	0.310399	0.204071	0.492221	0.333128	0.459587	0.519329	0.622299	0.53247	0.405616	
0.12034	0.022931	0.802496	0.312323	0.0331124	0.619655	0.212284	0.129895	0.669632	0.213161	0.0964718	0.997484	0.0375527	0.0476578	0.214113	0.0826185	0.0420369	0.628618	0.0374475	0.0932326	0.038649	0.0354756	0.114462	0.0265791	0.997678	0.0650228	0.134263	0.303535	0.0202943	0.0885238	0.132327	0.0267266	0.0986653	0.161868	0.353167	0.181406	0.0591573	
0.502293	0.344972	0.708512	0.620955	0.374852	0.728871	0.5696	0.510867	0.744047	0.491727	0.477493	0.902455	0.385807	0.40708	0.570704	0.461022	0.39554	0.731277	0.385104	0.473803	0.38804	0.316575	0.496113	0.356346	0.903913	0.436877	0.514366	0.61688	0.33538	0.211565	0.512419	0.356952	0.47995	0.536145	0.637869	0.550366	0.427411	
0.426269	0.290989	0.61795	0.535276	0.316004	0.640827	0.487465	0.434234	0.656548	0.41398	0.404752	0.835052	0.325478	0.34359	0.488352	0.390299	0.33388	0.643274	0.324991	0.401519	0.327354	0.263624	0.421222	0.300675	0.836496	0.369222	0.437502	0.531238	0.283088	0.170689	0.435818	0.301057	0.406945	0.457116	0.551453	0.469303	0.361157	
0.476446	0.342962	0.644893	0.578414	0.367962	0.675203	0.533583	0.483715	0.690361	0.454804	0.45507	0.847013	0.377286	0.395583	0.534913	0.440855	0.386602	0.67811	0.37667	0.451334	0.379199	0.307377	0.470855	0.352304	0.850835	0.420297	0.486345	0.575651	0.33497	0.191543	0.484338	0.353312	0.457012	0.506426	0.593883	0.518139	0.412442	
0.512156	0.335672	0.739572	0.641227	0.37	0.755069	0.586385	0.521655	0.770722	0.508703	0.485481	0.924614	0.382302	0.406659	0.587466	0.46726	0.393712	0.757994	0.382065	0.481484	0.385228	0.315498	0.506146	0.349187	0.925924	0.440141	0.525952	0.636896	0.324911	0.22309	0.524165	0.34967	0.488253	0.550006	0.659953	0.564957	0.429721	
0.289134	0.081852	0.921507	0.558543	0.108584	0.828765	0.431178	0.306431	0.861749	0.416618	0.245205	0.99957	0.120418	0.144081	0.433222	0.218401	0.131055	0.834397	0.119446	0.23873	0.122416	0.108429	0.278072	0.0914579	0.999625	0.182619	0.312758	0.547689	0.0741683	0.182701	0.308354	0.092014	0.249406	0.357445	0.602016	0.38658	0.169752	
0.404642	0.254792	0.632086	0.525897	0.282343	0.644422	0.472392	0.413157	0.661972	0.403993	0.380363	0.855701	0.29263	0.31271	0.4737	0.364315	0.301935	0.647375	0.292103	0.376515	0.294755	0.239025	0.398694	0.265279	0.85887	0.340997	0.416749	0.522015	0.246041	0.166956	0.414735	0.265899	0.382706	0.438703	0.544373	0.453042	0.331958	
0.439329	0.282247	0.681635	0.56747	0.311353	0.690976	0.512133	0.448112	0.708345	0.439909	0.414507	0.896224	0.321372	0.34296	0.513328	0.397742	0.331431	0.693936	0.321776	0.411021	0.32445	0.263096	0.434005	0.293886	0.896726	0.372823	0.452774	0.563148	0.273671	0.185973	0.451539	0.294065	0.417136	0.475896	0.587503	0.490651	0.363612	
0.5646	0.402817	0.74798	0.6766	0.435081	0.773112	0.629335	0.572721	0.786179	0.547903	0.540378	0.91916	0.446617	0.46894	0.630183	0.52406	0.456645	0.775528	0.446119	0.536781	0.449115	0.370965	0.55884	0.415339	0.920276	0.4997	0.576521	0.672975	0.392356	0.242806	0.574691	0.41585	0.542883	0.597205	0.69235	0.610909	0.490048	
0.506968	0.344816	0.709123	0.625241	0.376185	0.731811	0.574255	0.515612	0.746953	0.495368	0.481897	0.900978	0.387632	0.409878	0.575476	0.465106	0.398293	0.734561	0.387031	0.477915	0.390045	0.3183	0.500749	0.356838	0.902977	0.440264	0.519044	0.621685	0.334762	0.213582	0.517026	0.357638	0.484341	0.541496	0.642353	0.555457	0.430712	
0.173562	0.0407271	0.859803	0.401428	0.0556099	0.710607	0.28551	0.186274	0.756679	0.281892	0.142192	0.998989	0.0623929	0.0764637	0.287674	0.123849	0.0686955	0.717944	0.0617807	0.137654	0.0635654	0.0565109	0.165368	0.0459449	0.9991	0.100404	0.190885	0.391706	0.0365889	0.118834	0.187641	0.0462926	0.145054	0.225502	0.444579	0.249014	0.0922379	
0.378014	0.228557	0.614224	0.500833	0.255965	0.623134	0.44641	0.386616	0.641807	0.3821	0.353586	0.846516	0.265993	0.286125	0.447877	0.337427	0.275786	0.626637	0.265442	0.349778	0.26822	0.217705	0.371901	0.238991	0.849933	0.314053	0.390001	0.4969	0.220018	0.157606	0.387939	0.239722	0.355904	0.412909	0.519875	0.426976	0.305119	
0.142253	0.0277435	0.846337	0.359075	0.0398947	0.680235	0.247628	0.153296	0.729105	0.246203	0.114523	0.999095	0.0451918	0.0571603	0.249472	0.0983371	0.0504619	0.688979	0.045053	0.110761	0.0464801	0.042102	0.135462	0.0321021	0.999149	0.0777292	0.158447	0.34924	0.0245777	0.103136	0.156155	0.0322687	0.11717	0.189827	0.403394	0.212337	0.0707641	
0.403628	0.261798	0.613421	0.518718	0.288164	0.631804	0.468348	0.411624	0.648166	0.397324	0.381023	0.839646	0.297624	0.316803	0.469329	0.365856	0.306389	0.634489	0.297463	0.377727	0.299953	0.241481	0.39841	0.272086	0.840046	0.343696	0.415376	0.51472	0.253654	0.162996	0.413859	0.272419	0.383288	0.435924	0.536286	0.4494	0.335273	
0.557232	0.408437	0.725601	0.664273	0.4382	0.759049	0.619614	0.56482	0.77099	0.531335	0.535639	0.907278	0.447997	0.46904	0.620387	0.520526	0.457422	0.760893	0.448728	0.53279	0.451198	0.367442	0.553063	0.420721	0.908246	0.497553	0.56925	0.660385	0.399642	0.234474	0.568491	0.420602	0.538125	0.588426	0.679791	0.601178	0.488984	
0.404742	0.220582	0.724887	0.560371	0.253381	0.708993	0.491865	0.415797	0.730101	0.433566	0.374272	0.932512	0.265828	0.290087	0.493138	0.354161	0.276846	0.712365	0.265202	0.369755	0.268362	0.222384	0.397494	0.233144	0.934398	0.325032	0.420426	0.555074	0.210353	0.183579	0.41808	0.233648	0.377335	0.44816	0.583772	0.466032	0.313949	
0.387398	0.238141	0.623174	0.509337	0.265382	0.630467	0.455248	0.39577	0.64931	0.391203	0.362903	0.849093	0.27543	0.295695	0.456691	0.346802	0.285577	0.634009	0.274975	0.358775	0.277699	0.227078	0.381192	0.248379	0.853011	0.323451	0.399162	0.505828	0.22961	0.161653	0.396895	0.249356	0.365239	0.422563	0.528545	0.436435	0.314625	
0.33539	0.111902	0.922028	0.596775	0.142823	0.843379	0.47663	0.352501	0.872642	0.454992	0.290474	0.999381	0.15584	0.182433	0.478728	0.262433	0.168	0.848309	0.155059	0.283776	0.158428	0.138	0.324342	0.123215	0.999449	0.224318	0.359416	0.587372	0.103002	0.202859	0.355465	0.123808	0.294774	0.404288	0.638193	0.433303	0.2105	
0.374113	0.217698	0.636642	0.504069	0.245437	0.633155	0.445263	0.383345	0.654413	0.387905	0.347389	0.863461	0.256524	0.277104	0.447034	0.330218	0.266894	0.637229	0.255084	0.342701	0.258098	0.212991	0.366547	0.227606	0.868458	0.305964	0.385859	0.50035	0.208521	0.161426	0.382897	0.228997	0.34968	0.41116	0.523962	0.425898	0.296436	
0.537144	0.372911	0.728094	0.652201	0.405103	0.753473	0.60261	0.545839	0.76855	0.521906	0.511801	0.909987	0.417014	0.439607	0.604119	0.49484	0.428384	0.756209	0.415823	0.507557	0.419141	0.343593	0.530315	0.384925	0.912102	0.470105	0.548646	0.649229	0.362291	0.228429	0.546154	0.386176	0.514083	0.571723	0.668946	0.584936	0.460341	
0.395492	0.263689	0.589087	0.500939	0.287099	0.60435	0.453047	0.403388	0.622421	0.389473	0.373101	0.803212	0.29722	0.314475	0.454284	0.358833	0.30624	0.60813	0.295648	0.368717	0.298127	0.243903	0.388924	0.271812	0.808649	0.338662	0.404979	0.498011	0.255567	0.15902	0.401957	0.27334	0.374917	0.426111	0.516751	0.437637	0.330694	
0.480198	0.317551	0.705598	0.60286	0.346828	0.714658	0.547656	0.48981	0.733846	0.480437	0.45289	0.897184	0.359854	0.381182	0.549201	0.435444	0.371289	0.718334	0.357375	0.447303	0.360591	0.299667	0.471894	0.327435	0.901947	0.410914	0.491274	0.599846	0.307079	0.205712	0.487232	0.32965	0.455088	0.516866	0.620272	0.530127	0.400963	
0.515458	0.385085	0.675019	0.615481	0.409425	0.70886	0.571797	0.522625	0.722532	0.487828	0.494607	0.870079	0.418498	0.436136	0.572904	0.480811	0.426828	0.711418	0.417933	0.491285	0.420306	0.340094	0.510174	0.394261	0.872557	0.460678	0.52545	0.612297	0.377298	0.208772	0.523548	0.39492	0.496542	0.544197	0.630279	0.555989	0.452883	
0.373564	0.228944	0.615253	0.496465	0.254922	0.620634	0.441722	0.381928	0.639657	0.378351	0.349519	0.84861	0.264475	0.283779	0.443135	0.333682	0.2737	0.623801	0.263955	0.345856	0.266576	0.215875	0.367574	0.23881	0.851793	0.310897	0.385499	0.492495	0.220905	0.154788	0.383551	0.239438	0.351811	0.408121	0.515727	0.422102	0.302233	
0.601852	0.463712	0.752248	0.700598	0.490373	0.786677	0.658148	0.609198	0.799476	0.569657	0.580469	0.919607	0.500121	0.519159	0.65936	0.566055	0.509491	0.789137	0.499431	0.577002	0.502085	0.411386	0.596393	0.473786	0.92135	0.545002	0.611912	0.697615	0.455162	0.256839	0.610069	0.474621	0.582477	0.631296	0.714774	0.642672	0.536787	
0.496305	0.339605	0.696949	0.612326	0.369328	0.717311	0.561795	0.504967	0.732978	0.485936	0.471522	0.890014	0.380914	0.401962	0.562768	0.455241	0.39085	0.720074	0.379805	0.467391	0.382708	0.314152	0.489881	0.350672	0.892618	0.431409	0.507923	0.608628	0.329697	0.207476	0.505528	0.351638	0.473856	0.529748	0.628722	0.543308	0.421969	
0.395483	0.241639	0.627477	0.519379	0.27018	0.640244	0.464773	0.404106	0.657658	0.396938	0.370613	0.856601	0.280654	0.301271	0.465981	0.354157	0.290125	0.643354	0.280094	0.366866	0.282882	0.228947	0.389335	0.252549	0.858566	0.330263	0.40777	0.515231	0.232597	0.163894	0.405815	0.253113	0.37299	0.430171	0.537964	0.444792	0.321029	
0.10518	0.0222401	0.688017	0.26147	0.0314185	0.523551	0.180931	0.112952	0.568801	0.176378	0.0856524	0.983237	0.0352365	0.0441327	0.182302	0.0740739	0.0391623	0.53041	0.0352869	0.0830848	0.0363217	0.0326366	0.100671	0.0256193	0.984092	0.0591191	0.116934	0.254402	0.019884	0.072509	0.115627	0.0256929	0.0875849	0.139312	0.295364	0.155306	0.0541289	
0.381655	0.235833	0.613733	0.499548	0.261634	0.616602	0.445789	0.390228	0.637171	0.38757	0.356551	0.833883	0.272411	0.291728	0.447543	0.340576	0.282913	0.620868	0.270747	0.351534	0.273579	0.226958	0.374003	0.244713	0.840161	0.318215	0.391924	0.496679	0.227043	0.160122	0.388531	0.246565	0.358562	0.416322	0.517864	0.429229	0.309412	
0.532893	0.371191	0.72091	0.646143	0.402736	0.745894	0.596906	0.541551	0.761057	0.517524	0.507846	0.903124	0.414721	0.436992	0.5985	0.491142	0.42618	0.74891	0.413382	0.503347	0.416653	0.34325	0.526085	0.382774	0.905479	0.466879	0.544096	0.643035	0.360646	0.22746	0.541385	0.384282	0.510058	0.567169	0.662491	0.579931	0.457223	
0.528638	0.381306	0.694601	0.633423	0.409979	0.727078	0.588068	0.536587	0.7415	0.504947	0.505993	0.881845	0.420838	0.441099	0.589193	0.490815	0.431015	0.729635	0.419967	0.502046	0.422765	0.345801	0.522831	0.392072	0.885113	0.468582	0.539256	0.630398	0.371855	0.218435	0.537042	0.393153	0.508059	0.559865	0.648473	0.571727	0.459811	
0.302151	0.166153	0.558871	0.423744	0.18992	0.552774	0.36856	0.310432	0.573428	0.317155	0.278857	0.809879	0.198996	0.216811	0.36998	0.263741	0.207481	0.556349	0.198317	0.275203	0.200764	0.164126	0.296186	0.17503	0.813318	0.242231	0.31363	0.419697	0.158674	0.127246	0.311485	0.175704	0.281044	0.335626	0.442976	0.349417	0.234042	
0.446533	0.280386	0.681213	0.574319	0.311441	0.693351	0.51803	0.455972	0.711922	0.447424	0.419686	0.890825	0.323278	0.345608	0.519597	0.401977	0.334367	0.696764	0.321985	0.415161	0.325241	0.265326	0.439359	0.291874	0.893331	0.376472	0.45897	0.570611	0.27022	0.189862	0.456276	0.293014	0.422043	0.48368	0.59325	0.498208	0.366514	
0.195017	0.0508207	0.827331	0.414487	0.068439	0.69613	0.306109	0.207782	0.737807	0.295246	0.163152	0.996177	0.0760458	0.0921847	0.308128	0.143902	0.0834341	0.702883	0.0756454	0.158596	0.077647	0.0685821	0.187189	0.057209	0.996476	0.118609	0.2129	0.405357	0.0459665	0.124506	0.210102	0.0575352	0.166191	0.247581	0.455232	0.27025	0.109776	
0.413525	0.256265	0.647346	0.538901	0.285521	0.659301	0.483803	0.42247	0.677494	0.414831	0.388245	0.869884	0.296242	0.317453	0.485168	0.371368	0.306327	0.662849	0.295627	0.384273	0.298544	0.242232	0.407276	0.267398	0.871467	0.347029	0.426041	0.534903	0.247002	0.173087	0.423942	0.26811	0.39068	0.449185	0.55785	0.463805	0.337625	
0.309326	0.180379	0.534235	0.420378	0.203442	0.536639	0.3704	0.316972	0.555471	0.317053	0.287683	0.773855	0.212215	0.229333	0.371583	0.273628	0.220521	0.540019	0.211616	0.284262	0.213946	0.175094	0.303851	0.189041	0.7777	0.25338	0.319876	0.416816	0.173084	0.127214	0.317953	0.189751	0.289783	0.340405	0.438027	0.352772	0.24568	
0.451198	0.302925	0.661801	0.566263	0.329797	0.675992	0.514691	0.459502	0.6945	0.445245	0.426347	0.866763	0.340562	0.360525	0.516381	0.410398	0.35115	0.67991	0.339255	0.421567	0.342126	0.280818	0.443928	0.312425	0.871498	0.387564	0.461563	0.563432	0.293955	0.187539	0.458542	0.314116	0.428373	0.48522	0.583886	0.498273	0.37878	
0.505754	0.349476	0.702186	0.621699	0.379307	0.726841	0.571477	0.514539	0.742513	0.491282	0.481433	0.897026	0.390478	0.411837	0.572811	0.465107	0.400982	0.729903	0.389743	0.477495	0.392672	0.319015	0.499681	0.360854	0.899741	0.441058	0.517623	0.618307	0.339917	0.21065	0.515542	0.361719	0.483796	0.539946	0.638814	0.553063	0.431845	
0.495182	0.322188	0.722612	0.623451	0.355529	0.738705	0.568562	0.504718	0.754621	0.49244	0.468671	0.915067	0.367685	0.391418	0.569724	0.450815	0.378805	0.741191	0.367319	0.464728	0.370434	0.302989	0.489049	0.33526	0.916489	0.424116	0.508762	0.619197	0.311694	0.212854	0.506939	0.335777	0.471438	0.532578	0.642061	0.547349	0.413967	
0.545125	0.37684	0.748781	0.665602	0.409771	0.770438	0.614475	0.554115	0.784657	0.533627	0.519827	0.925692	0.421616	0.444935	0.615455	0.502573	0.432552	0.772904	0.421404	0.515937	0.424406	0.348151	0.539292	0.389757	0.926931	0.476815	0.558008	0.661693	0.366424	0.233711	0.556299	0.390267	0.522449	0.580562	0.682779	0.594573	0.466918	
0.572864	0.469537	0.683452	0.6542	0.488457	0.730241	0.618518	0.578777	0.741456	0.525847	0.556195	0.865497	0.495735	0.509488	0.619399	0.545143	0.502106	0.732209	0.495186	0.553537	0.497065	0.401934	0.568728	0.476694	0.86759	0.529076	0.58109	0.651461	0.463492	0.227047	0.579598	0.477106	0.557777	0.595949	0.665918	0.605418	0.522805	
0.337139	0.18077	0.661569	0.483272	0.207108	0.637312	0.417007	0.346792	0.661557	0.365232	0.309654	0.902103	0.216988	0.237512	0.41878	0.291827	0.227051	0.641751	0.21659	0.30532	0.219313	0.180783	0.330179	0.190659	0.905324	0.266646	0.350751	0.478708	0.172856	0.151811	0.348305	0.19144	0.312182	0.377735	0.50715	0.394173	0.257292	
0.146506	0.026599	0.921325	0.395902	0.0383974	0.755421	0.265614	0.159282	0.804774	0.27245	0.116253	0.999971	0.0439001	0.0557814	0.267439	0.0988994	0.0489318	0.764266	0.0436144	0.112224	0.0450087	0.0411041	0.139156	0.0307904	0.999974	0.0771255	0.16473	0.383537	0.0235069	0.11583	0.16206	0.0309092	0.119177	0.199273	0.446126	0.224291	0.0698427	
0.441733	0.288573	0.665971	0.562562	0.316634	0.677136	0.509325	0.450554	0.694361	0.440349	0.416661	0.874677	0.327683	0.347944	0.510422	0.400325	0.337214	0.680548	0.326562	0.412503	0.329377	0.26978	0.435201	0.298939	0.877859	0.376773	0.453647	0.558916	0.27931	0.18473	0.451033	0.299852	0.41907	0.476066	0.580395	0.490146	0.367476	
0.547059	0.415348	0.692528	0.643546	0.440754	0.731152	0.601901	0.553935	0.743685	0.514316	0.526513	0.878669	0.449886	0.467888	0.60295	0.512811	0.45826	0.733248	0.449267	0.523376	0.451825	0.366758	0.541841	0.424981	0.880504	0.492729	0.556855	0.640488	0.407177	0.222106	0.555152	0.425588	0.528477	0.574803	0.657431	0.58651	0.484837	
0.434574	0.28642	0.651426	0.552203	0.31366	0.665573	0.500486	0.443142	0.683075	0.430641	0.410651	0.863515	0.324044	0.344097	0.501621	0.394756	0.334068	0.668562	0.323387	0.406649	0.326097	0.265969	0.428521	0.296713	0.866858	0.371796	0.446238	0.54868	0.277792	0.179814	0.444033	0.297634	0.412891	0.468805	0.570281	0.481902	0.362935	
0.575796	0.416847	0.750062	0.685692	0.448855	0.780006	0.639651	0.583873	0.792359	0.553936	0.552634	0.92142	0.459955	0.482231	0.640594	0.536643	0.470257	0.781985	0.460008	0.549267	0.462853	0.379756	0.570753	0.429686	0.922152	0.512459	0.587919	0.682027	0.406874	0.246148	0.586489	0.429955	0.55505	0.608252	0.701293	0.621202	0.503189	
0.503378	0.345791	0.707254	0.61858	0.374647	0.722484	0.567003	0.512688	0.740545	0.496704	0.477285	0.892199	0.387398	0.408291	0.568598	0.460529	0.398981	0.72612	0.384825	0.471803	0.388105	0.322382	0.495387	0.35551	0.897601	0.43692	0.51381	0.616173	0.335444	0.213604	0.509875	0.357869	0.479353	0.5385	0.635176	0.550654	0.427285	
0.392098	0.252162	0.606661	0.505276	0.276906	0.616951	0.453659	0.400302	0.636659	0.3909	0.367936	0.826607	0.287275	0.30563	0.455219	0.352639	0.296887	0.621106	0.285576	0.363308	0.288308	0.235729	0.384774	0.260663	0.832173	0.331207	0.401992	0.502504	0.243646	0.160344	0.398743	0.262315	0.36987	0.42481	0.522492	0.437498	0.322694	
0.390585	0.242894	0.611313	0.508509	0.270318	0.624104	0.456304	0.398921	0.641811	0.390627	0.366675	0.836086	0.280578	0.300399	0.457702	0.350858	0.290102	0.627473	0.279779	0.362912	0.282556	0.229665	0.384497	0.253248	0.83939	0.328067	0.402182	0.504844	0.23409	0.160223	0.399918	0.254017	0.368928	0.424194	0.526618	0.437696	0.319192	
0.473202	0.311294	0.699373	0.598521	0.342128	0.715564	0.544835	0.48177	0.731656	0.467341	0.448004	0.90299	0.352588	0.374957	0.546105	0.430969	0.362839	0.718227	0.352829	0.444527	0.355693	0.288963	0.467606	0.323543	0.904651	0.405694	0.486291	0.594503	0.302027	0.199972	0.485011	0.323796	0.450694	0.5091	0.617538	0.524037	0.396183	
0.397175	0.251352	0.617399	0.515236	0.278374	0.631676	0.463247	0.405268	0.649112	0.394572	0.373538	0.844211	0.288023	0.307762	0.464574	0.35791	0.2974	0.634612	0.28765	0.369982	0.290341	0.23496	0.391336	0.261697	0.845808	0.335181	0.40883	0.511486	0.24295	0.162428	0.407007	0.262305	0.37584	0.430632	0.533483	0.444401	0.326462	
0.591594	0.442479	0.759451	0.69707	0.471527	0.788457	0.652275	0.599327	0.801068	0.566986	0.568975	0.925449	0.482109	0.50274	0.653246	0.5536	0.491951	0.790729	0.481693	0.565359	0.484457	0.398464	0.586172	0.453695	0.926382	0.530907	0.602721	0.693761	0.433239	0.253371	0.600958	0.454366	0.571238	0.622918	0.712128	0.635167	0.522071	
0.111705	0.0210641	0.896853	0.32497	0.0296029	0.693886	0.209719	0.121729	0.752106	0.215876	0.0880031	0.999968	0.0335151	0.0423524	0.21139	0.0746135	0.0374663	0.703585	0.033381	0.0847939	0.0344116	0.030992	0.105849	0.0240936	0.999975	0.0580882	0.126033	0.314443	0.0188732	0.092576	0.123947	0.0242308	0.0902287	0.155162	0.373213	0.175562	0.0526968	
