0.175358	0.00551762	0.0570149	0.0624304	0.0289381	0.337205	0.0382599	0.122853	0.093759	0.231072	0.298635	0.0119191	0.000760111	0.00202427	0.0962839	0.101993	0.0135465	0.0429225	0.00466939	0.0683592	0.00439021	0.19815	0.0746168	0.038199	0.0884219	0.0690032	0.133672	0.177115	0.0952503	0.126283	0.0105392	0.0451021	0.138132	0.00542155	0.164826	0.00948409	0.0187104	0.0074321	0.0795968	0.197871	0.00720581	0.0820642	0.146706	0.215577	0.0456992	0.00593699	0.210845	0.115963	0.111793	0.132606	0.0021679	0.0662219	0.044569	0.244483	0.109457	0.0016131	0.113526	0.0777706	0.0462823	0.144899	0.186496	0.113473	0.0225162	0.137302	0.0250941	0.0695525	0.00419782	0.000450319	0.0748061	0.00195557	0.146489	0.0564388	0.00569191	0.0262549	0.116953	0.416677	0.0294739	0.0591835	0.132653	0.0754976	0.0518376	0.45075	0.0443818	0.0378724	0.0318075	0.116165	0.116093	0.163275	0.0646458	0.0453176	0.0243054	0.071324	0.0378933	0.174474	0.0574333	0.0894502	0.027542	0.0453884	0.0616359	0.0860383	0.0218432	0.201263	
0.255721	0.00873638	0.0873873	0.0949921	0.0447978	0.464624	0.0592005	0.182265	0.140726	0.330726	0.417319	0.0187128	0.00124544	0.0032812	0.144421	0.152821	0.0212606	0.0658813	0.00742758	0.103857	0.00698964	0.286935	0.112595	0.0588488	0.133052	0.104663	0.19789	0.25769	0.14261	0.187354	0.0166058	0.0691564	0.20395	0.00861519	0.241216	0.0149557	0.0292093	0.0117462	0.12028	0.286986	0.0113934	0.123804	0.216289	0.308334	0.0700908	0.0094256	0.303791	0.172564	0.166683	0.196372	0.00349141	0.100558	0.0683022	0.348311	0.163212	0.00260707	0.169117	0.117873	0.0709543	0.21352	0.275686	0.172578	0.0358573	0.206231	0.0398597	0.107588	0.00687621	0.000799689	0.115326	0.00327262	0.218885	0.0879364	0.00929659	0.0416304	0.17751	0.567025	0.0466231	0.0917476	0.200156	0.116547	0.0808164	0.602744	0.0696299	0.0595886	0.0502678	0.175872	0.176259	0.242844	0.0999798	0.0707088	0.0386258	0.110376	0.0596073	0.259072	0.0894611	0.137365	0.043674	0.0712755	0.0958844	0.132274	0.0348488	0.295301	
0.212228	0.0106906	0.0835677	0.0876855	0.0451916	0.369164	0.0591724	0.156241	0.12405	0.268623	0.331346	0.0209515	0.0019011	0.00461483	0.12756	0.133984	0.0234494	0.0634253	0.00926692	0.0949023	0.00878323	0.235554	0.101793	0.0575543	0.118694	0.095834	0.168572	0.213415	0.12555	0.160367	0.0188723	0.0662229	0.172829	0.0105951	0.201243	0.0172117	0.031066	0.0138778	0.108103	0.235346	0.0135238	0.111204	0.182703	0.251671	0.0670473	0.0114737	0.248635	0.1493	0.144173	0.16747	0.00476258	0.0922218	0.065443	0.282455	0.141618	0.00366982	0.14614	0.106214	0.0679313	0.180728	0.264891	0.175038	0.0441693	0.20534	0.0483381	0.115739	0.0102376	0.00143677	0.123332	0.0052668	0.216863	0.0969213	0.0133908	0.050294	0.17979	0.509193	0.0555945	0.101028	0.199645	0.123903	0.0901176	0.541224	0.0790877	0.068881	0.059337	0.178731	0.178714	0.237625	0.108894	0.0797146	0.0470505	0.118683	0.0689395	0.250692	0.0985003	0.143578	0.0523597	0.0804242	0.104358	0.13887	0.0429207	0.281995	
0.296769	0.0135376	0.11427	0.121404	0.061112	0.504668	0.0803842	0.218765	0.1731	0.373418	0.460249	0.0273988	0.00220774	0.00554723	0.178027	0.187915	0.0308168	0.0868206	0.0116517	0.131715	0.0110147	0.329267	0.141418	0.0784972	0.1652	0.132738	0.23575	0.29824	0.175063	0.224748	0.0245627	0.0908165	0.242015	0.0133996	0.28162	0.0222958	0.0413352	0.0177904	0.150597	0.328776	0.0173127	0.154588	0.255835	0.351097	0.0920346	0.0145948	0.347944	0.208919	0.201614	0.234212	0.00579732	0.127855	0.0897143	0.389535	0.19813	0.00440736	0.204439	0.147654	0.0931054	0.252663	0.347421	0.230627	0.0550927	0.270214	0.0609232	0.150628	0.0120029	0.00149427	0.160731	0.00590101	0.285038	0.125334	0.0158326	0.0635364	0.235646	0.643308	0.0706086	0.130939	0.262023	0.161632	0.116511	0.678198	0.101306	0.0881804	0.075532	0.234649	0.234019	0.312195	0.141481	0.102634	0.0592797	0.152773	0.0882698	0.330027	0.127297	0.187281	0.0661577	0.103818	0.135748	0.18084	0.0541039	0.370222	
0.351834	0.0131962	0.126784	0.137006	0.0660185	0.5931	0.0866191	0.255563	0.200303	0.439469	0.542183	0.0280104	0.00188015	0.0049506	0.204934	0.21616	0.0317513	0.0966273	0.0112751	0.149226	0.010616	0.388023	0.161471	0.0861914	0.190405	0.151032	0.277518	0.351766	0.202391	0.261643	0.0248795	0.100955	0.284561	0.0130214	0.332859	0.022453	0.0434212	0.0177366	0.171944	0.388588	0.017266	0.177476	0.299164	0.415	0.102097	0.0142198	0.409153	0.242433	0.234969	0.276704	0.00528721	0.145197	0.0998914	0.462457	0.229695	0.00396701	0.238132	0.168391	0.103472	0.297281	0.379368	0.245065	0.0536279	0.29062	0.0594613	0.156725	0.0103044	0.00101927	0.167367	0.00478173	0.307846	0.128913	0.0139374	0.0620699	0.252367	0.703453	0.0693101	0.134891	0.28239	0.169089	0.119173	0.741442	0.102758	0.0884182	0.0749988	0.250708	0.250762	0.338311	0.146476	0.103729	0.0576097	0.160791	0.0885484	0.357959	0.131039	0.197898	0.0650636	0.104652	0.140008	0.190926	0.051872	0.403861	
0.197153	0.00691655	0.0670634	0.0729647	0.0346682	0.366178	0.04569	0.140216	0.1082	0.256459	0.327471	0.0146703	0.00100715	0.00261489	0.110528	0.116961	0.0165637	0.0509597	0.00590604	0.0795736	0.00556079	0.221471	0.0863597	0.0452427	0.101735	0.0801125	0.151688	0.199134	0.109555	0.144145	0.0129965	0.053268	0.157404	0.00679153	0.185806	0.0117112	0.0226599	0.00926777	0.0921091	0.222299	0.00902708	0.0947105	0.165805	0.239807	0.0539643	0.00742584	0.234937	0.132404	0.128111	0.150625	0.00278324	0.0770513	0.0527312	0.27059	0.125231	0.00209912	0.130047	0.0899538	0.0544283	0.163781	0.216626	0.134878	0.0281215	0.161939	0.0313447	0.0841084	0.00549626	0.000594502	0.090201	0.00257683	0.172352	0.0687049	0.0073711	0.0328584	0.138529	0.463322	0.0366686	0.0721366	0.156323	0.090991	0.0634732	0.498539	0.0543608	0.0468434	0.0396148	0.138038	0.137529	0.190937	0.0785412	0.0551196	0.030415	0.0856996	0.0468868	0.203574	0.0698213	0.106967	0.0342571	0.055743	0.0748434	0.103036	0.0274321	0.233232	
0.261618	0.0150117	0.108681	0.113348	0.0600755	0.43727	0.0783687	0.196283	0.157772	0.325747	0.398242	0.0286862	0.00286721	0.00673558	0.161812	0.169409	0.0319397	0.0831529	0.0130798	0.122175	0.0124206	0.288471	0.130743	0.0757324	0.151039	0.123266	0.210601	0.263472	0.159556	0.201235	0.0259077	0.0866384	0.216079	0.0148712	0.248928	0.0237122	0.0418455	0.0193234	0.138408	0.28871	0.0188255	0.142033	0.227248	0.307105	0.087698	0.0160304	0.303188	0.187736	0.181834	0.209297	0.00688781	0.118954	0.08572	0.341054	0.178812	0.00537199	0.183959	0.135989	0.088642	0.224904	0.33057	0.225665	0.0606815	0.261953	0.066595	0.152809	0.0151536	0.00244773	0.16227	0.00803759	0.275473	0.129056	0.01946	0.0689749	0.230735	0.594262	0.0760398	0.134671	0.254087	0.16312	0.120518	0.629552	0.105942	0.0933288	0.0808721	0.230381	0.229439	0.300086	0.144549	0.107281	0.0646297	0.155412	0.0933583	0.315107	0.130732	0.186253	0.0712015	0.108087	0.13848	0.180719	0.05958	0.351535	
0.191486	0.0086251	0.0718443	0.0763757	0.0383755	0.343073	0.0503058	0.139371	0.109506	0.244968	0.308026	0.0173034	0.00143662	0.00357148	0.11233	0.118243	0.019434	0.054508	0.00742733	0.0832099	0.00702524	0.212529	0.0892853	0.0491699	0.104058	0.0833761	0.150364	0.193059	0.111078	0.143235	0.0155775	0.0569531	0.154784	0.00850867	0.181163	0.0140943	0.0259392	0.0113038	0.0949925	0.214104	0.0109831	0.0973321	0.163532	0.229544	0.0577988	0.00923724	0.225847	0.133386	0.128153	0.149386	0.00372531	0.0803102	0.0563602	0.257761	0.125743	0.00284375	0.12999	0.0928229	0.0583585	0.161579	0.22814	0.147431	0.034722	0.174714	0.0384464	0.0954923	0.00764882	0.000967509	0.10203	0.00378791	0.184864	0.0792634	0.0100674	0.0400307	0.151164	0.459299	0.0444261	0.0833293	0.169086	0.102752	0.0733781	0.491632	0.0639171	0.0554678	0.0474312	0.150766	0.150199	0.203408	0.0900499	0.0646093	0.0373627	0.0966071	0.0554955	0.215257	0.0803911	0.118992	0.0417329	0.0653843	0.0855321	0.1149	0.0339745	0.244225	
0.294074	0.0207012	0.132682	0.135721	0.0754309	0.46568	0.0976765	0.224817	0.184139	0.356114	0.428652	0.0379165	0.0043547	0.00987085	0.189049	0.197277	0.0419647	0.102245	0.0182378	0.145476	0.0173784	0.319895	0.154734	0.0936433	0.177638	0.147147	0.241312	0.294423	0.185859	0.229661	0.0345089	0.106016	0.245976	0.0205739	0.280528	0.0317932	0.0540507	0.0262447	0.163205	0.319293	0.0256851	0.167649	0.257742	0.338121	0.107085	0.0221089	0.335876	0.215999	0.21009	0.240854	0.00997443	0.142133	0.104819	0.374066	0.206301	0.00790225	0.21239	0.161112	0.108354	0.255688	0.393105	0.278714	0.0840978	0.317974	0.0909795	0.195355	0.022656	0.00376311	0.205821	0.0124112	0.33245	0.167649	0.0288921	0.094282	0.284622	0.655459	0.102928	0.173704	0.311306	0.207606	0.157303	0.685083	0.140498	0.124305	0.109037	0.28292	0.283167	0.358248	0.185335	0.141044	0.0889595	0.199777	0.124413	0.375432	0.17	0.235325	0.0980102	0.142738	0.178343	0.228702	0.0820638	0.41304	
0.310799	0.0133616	0.11743	0.125554	0.0623019	0.529004	0.081606	0.22789	0.17938	0.393096	0.484602	0.0274378	0.00208013	0.00531696	0.185732	0.196567	0.0309907	0.0889153	0.0114002	0.136754	0.0107622	0.344855	0.146731	0.0806068	0.17294	0.137518	0.246868	0.312934	0.182253	0.234757	0.02461	0.0930794	0.252543	0.0132449	0.295065	0.0222584	0.0418816	0.0175994	0.156475	0.34392	0.0171183	0.160759	0.268624	0.368797	0.0946548	0.0144446	0.366434	0.218786	0.209803	0.245431	0.0056145	0.132251	0.0918435	0.409542	0.206532	0.00421836	0.212968	0.153941	0.0959874	0.265257	0.353757	0.23287	0.0542639	0.272906	0.0596885	0.150611	0.0112577	0.00134523	0.160424	0.00551867	0.287523	0.125069	0.0151149	0.0623079	0.238676	0.6579	0.0693359	0.130152	0.266189	0.162262	0.115236	0.692915	0.101032	0.0865025	0.0738561	0.235937	0.237283	0.315329	0.140879	0.100933	0.0581049	0.154478	0.0867175	0.335043	0.127213	0.189162	0.0652101	0.103082	0.134243	0.182292	0.0528883	0.375698	
0.394818	0.00687517	0.107969	0.125073	0.0505167	0.709092	0.0674566	0.269196	0.199371	0.517632	0.64729	0.0174438	0.000614112	0.00193275	0.206082	0.220016	0.0203612	0.0808694	0.00563624	0.139015	0.00523086	0.444493	0.153392	0.0703568	0.188134	0.14025	0.296534	0.396914	0.20228	0.277678	0.0150576	0.0856086	0.306558	0.00676005	0.367362	0.0132557	0.0300535	0.00988901	0.16578	0.442359	0.00955527	0.172386	0.326704	0.481091	0.0868256	0.00755169	0.470436	0.252648	0.243038	0.294175	0.0022156	0.134292	0.084303	0.54563	0.236661	0.00154843	0.247168	0.161689	0.0882531	0.322587	0.319896	0.182553	0.0265262	0.224083	0.0302555	0.102646	0.00335634	0.000185652	0.110809	0.00130514	0.240536	0.0801622	0.00494813	0.0317442	0.188566	0.703663	0.0366107	0.0835991	0.21822	0.113333	0.0715781	0.745579	0.0601161	0.0490587	0.0398997	0.184972	0.187124	0.272597	0.0928873	0.0601748	0.0289901	0.105722	0.0492258	0.295723	0.0815523	0.137921	0.0338011	0.0619018	0.0878438	0.13162	0.0257247	0.343248	
0.232956	0.0170166	0.105643	0.107514	0.0602204	0.377273	0.0781218	0.178006	0.145458	0.284699	0.343138	0.0306895	0.00378108	0.0083857	0.149253	0.155793	0.033891	0.0810801	0.0150379	0.115176	0.0143492	0.254483	0.122415	0.074429	0.140072	0.116205	0.190525	0.2329	0.146984	0.182034	0.0280051	0.0840743	0.19448	0.0168917	0.222269	0.0258418	0.0433929	0.021416	0.129048	0.254276	0.0209395	0.132317	0.20408	0.269519	0.0850381	0.0181293	0.267058	0.170999	0.166046	0.189809	0.00838918	0.112473	0.0833025	0.298565	0.163302	0.00669188	0.168029	0.127203	0.0859873	0.202131	0.326703	0.230882	0.0698176	0.264199	0.0761973	0.161768	0.0199341	0.00382361	0.17114	0.0111247	0.276662	0.138743	0.0249253	0.0790563	0.235043	0.565561	0.0861526	0.144189	0.256979	0.171515	0.130685	0.594325	0.116018	0.103734	0.091208	0.234841	0.233763	0.298992	0.153776	0.117698	0.0744881	0.162291	0.10378	0.312713	0.140355	0.1934	0.0814187	0.118586	0.148539	0.187885	0.0689404	0.345324	
0.271814	0.0126542	0.104711	0.111066	0.0561443	0.466254	0.073401	0.199439	0.158011	0.343235	0.42188	0.0253429	0.00208349	0.00519235	0.163719	0.171192	0.0284786	0.0796017	0.0108497	0.120334	0.0102591	0.30146	0.12943	0.0724094	0.151737	0.121854	0.215816	0.274102	0.16063	0.205245	0.0227051	0.0831096	0.22135	0.0125245	0.257675	0.0206759	0.0382753	0.0165636	0.137554	0.302553	0.0160823	0.141811	0.233595	0.322664	0.0843063	0.0136298	0.319386	0.190784	0.184156	0.214535	0.00543942	0.116933	0.0822548	0.362608	0.181136	0.00413797	0.187079	0.135733	0.0855026	0.23162	0.320303	0.21103	0.0511093	0.246733	0.0561147	0.138031	0.0111023	0.00140085	0.146378	0.00555813	0.259951	0.115201	0.0147697	0.0582987	0.216532	0.599493	0.0647019	0.119733	0.241013	0.148356	0.106175	0.633289	0.093396	0.0803811	0.0688901	0.214132	0.214754	0.28504	0.129289	0.09402	0.0544953	0.141392	0.0805219	0.302061	0.116852	0.172084	0.0610422	0.0952071	0.123426	0.166196	0.0497944	0.338592	
0.272829	0.0112805	0.100616	0.107539	0.0529457	0.475632	0.0696684	0.198043	0.155171	0.347928	0.431767	0.0231938	0.00175525	0.00447805	0.160067	0.169043	0.0261579	0.0760626	0.00963093	0.116884	0.00909061	0.303249	0.126296	0.068584	0.148694	0.118315	0.213487	0.27426	0.157574	0.203571	0.0206927	0.0796595	0.220037	0.0111399	0.258134	0.0187584	0.0354034	0.0148831	0.134354	0.303776	0.014473	0.138585	0.233258	0.323853	0.0807605	0.0121402	0.321375	0.188591	0.181961	0.21347	0.00471073	0.113618	0.078634	0.363106	0.178835	0.00355686	0.184692	0.131868	0.0817894	0.231052	0.309226	0.200993	0.0456151	0.237113	0.0505567	0.128749	0.00952263	0.00116109	0.137921	0.00463454	0.250348	0.106549	0.0126711	0.052815	0.205526	0.598073	0.0588496	0.111243	0.229687	0.138745	0.098539	0.63422	0.0854275	0.0737747	0.0629067	0.204212	0.204081	0.275654	0.120564	0.0862322	0.0491422	0.13108	0.073916	0.292871	0.108232	0.161706	0.0550378	0.0876125	0.11511	0.155799	0.0447472	0.330092	
0.291993	0.0142632	0.114891	0.121867	0.0622752	0.492664	0.0813923	0.216721	0.172166	0.365891	0.450195	0.0283982	0.00237502	0.0059092	0.17714	0.187099	0.0319034	0.0877299	0.0122652	0.132041	0.0116047	0.324063	0.141776	0.0794799	0.164362	0.132818	0.232947	0.294453	0.174754	0.222406	0.0255312	0.0914378	0.23919	0.0140747	0.277354	0.0232061	0.0424505	0.0186145	0.15034	0.323823	0.0180984	0.154123	0.252537	0.345854	0.0929504	0.01531	0.341976	0.206329	0.200266	0.231514	0.00618179	0.127992	0.0906135	0.381377	0.196747	0.00471032	0.202892	0.147509	0.093851	0.249288	0.347934	0.232636	0.0577598	0.271879	0.0631859	0.153268	0.0126687	0.0015314	0.163591	0.00633452	0.28565	0.128257	0.0168738	0.0661218	0.237799	0.633552	0.073102	0.134156	0.264423	0.164553	0.118689	0.669347	0.104582	0.0902381	0.077502	0.23648	0.236646	0.312559	0.14463	0.104804	0.0617022	0.157624	0.090424	0.330457	0.130564	0.190767	0.0689285	0.106471	0.137478	0.184458	0.0562314	0.369813	
0.272956	0.00395796	0.0674624	0.079576	0.0309239	0.555425	0.0413548	0.179521	0.129779	0.373066	0.493022	0.0103202	0.000332367	0.00107878	0.134777	0.145287	0.012173	0.0500457	0.00321989	0.089442	0.00298252	0.314971	0.0983689	0.0435503	0.121076	0.0896274	0.198646	0.276105	0.132307	0.186175	0.00893596	0.0531682	0.206431	0.00389088	0.254001	0.00780892	0.0180803	0.00573371	0.10711	0.315309	0.00551961	0.110653	0.222712	0.344238	0.0543096	0.00436999	0.339357	0.16802	0.160467	0.196856	0.0012484	0.0851499	0.0523704	0.39516	0.156471	0.000856474	0.163492	0.104018	0.0550235	0.218509	0.210338	0.11388	0.0153476	0.142826	0.0175017	0.0621502	0.00184275	9.85018e-05	0.0673457	0.000704405	0.154637	0.0480422	0.00274254	0.0184274	0.118436	0.536505	0.0212797	0.0505427	0.138868	0.0690158	0.04277	0.578217	0.0357416	0.0288986	0.0233134	0.116332	0.117457	0.176503	0.0563731	0.0356787	0.0167874	0.0643665	0.0289811	0.192417	0.049013	0.0851749	0.0197089	0.0366472	0.052867	0.0809654	0.0147184	0.227818	
0.18457	0.00737625	0.0659933	0.0707367	0.0346319	0.337289	0.045569	0.132698	0.103491	0.238237	0.302036	0.015158	0.00114725	0.00291425	0.105897	0.111628	0.0170885	0.0502998	0.00634571	0.0769396	0.00599028	0.206256	0.0833912	0.0449706	0.0976933	0.0776352	0.143396	0.186217	0.104621	0.135875	0.0135144	0.0524035	0.147855	0.00727143	0.174262	0.0122562	0.0231336	0.00978773	0.0885988	0.206963	0.00955007	0.0911735	0.15569	0.222664	0.0529519	0.00791824	0.218717	0.125584	0.121772	0.142428	0.00307253	0.0747158	0.051883	0.250876	0.118961	0.00234002	0.123553	0.0868442	0.0535887	0.154403	0.212254	0.134571	0.0299944	0.160747	0.033194	0.0856029	0.00617444	0.00066543	0.0917148	0.00294969	0.170743	0.0705239	0.00822261	0.0346331	0.138279	0.442896	0.0385852	0.073987	0.155145	0.0923088	0.0654034	0.476342	0.0563939	0.0489309	0.0415571	0.137955	0.137306	0.188549	0.0802793	0.0577581	0.0322004	0.0877911	0.0488906	0.200004	0.0717271	0.10808	0.0361143	0.0575975	0.0768457	0.104298	0.0291618	0.227866	
0.194799	0.00942055	0.0750339	0.0793425	0.0405018	0.34477	0.0530499	0.142888	0.112938	0.247613	0.309831	0.0185954	0.00165311	0.00401736	0.11547	0.121605	0.0208499	0.0571239	0.00815832	0.0863106	0.00772814	0.215676	0.0923016	0.0516253	0.10721	0.0863981	0.153763	0.196042	0.114262	0.146575	0.0167962	0.0596491	0.158307	0.00930644	0.184601	0.0152349	0.0276341	0.0122681	0.098241	0.216912	0.0119513	0.100502	0.166993	0.232376	0.0604316	0.0100839	0.228811	0.13688	0.131591	0.152713	0.00416226	0.0833978	0.05888	0.260312	0.129138	0.00320441	0.133385	0.0961073	0.0609992	0.164898	0.239804	0.157077	0.0383865	0.185331	0.0424836	0.103065	0.008902	0.00123809	0.110107	0.00448957	0.196299	0.085917	0.011537	0.0441687	0.161	0.473679	0.0489587	0.0900238	0.179195	0.110464	0.0801796	0.505949	0.0695886	0.061104	0.0525171	0.161021	0.159964	0.215576	0.0971398	0.0708243	0.0412701	0.103969	0.0611028	0.227256	0.0870996	0.12749	0.0458123	0.0712256	0.0931918	0.123214	0.0377046	0.25661	
0.223296	0.016713	0.102048	0.10379	0.0584211	0.361788	0.0759578	0.171005	0.140156	0.274005	0.331608	0.0299605	0.00372859	0.00827525	0.143648	0.150378	0.0330533	0.0784106	0.014744	0.111151	0.0140712	0.244392	0.11827	0.0721	0.134692	0.112037	0.182944	0.224572	0.141823	0.175053	0.0273543	0.0814189	0.186844	0.0165791	0.213265	0.0252635	0.0422098	0.020967	0.124544	0.244475	0.020487	0.127452	0.196054	0.258905	0.0822561	0.0177696	0.256863	0.164432	0.159784	0.181754	0.00826756	0.108404	0.080623	0.284378	0.157139	0.00659187	0.161626	0.12258	0.0829817	0.194207	0.316595	0.224056	0.0688455	0.256604	0.0741887	0.156659	0.0195778	0.00368354	0.166239	0.0110185	0.268144	0.134793	0.0246327	0.0772175	0.228225	0.545366	0.0841169	0.140501	0.249889	0.166454	0.12712	0.577295	0.113656	0.100903	0.0887532	0.22783	0.226946	0.289303	0.149752	0.11424	0.0729065	0.160082	0.100997	0.303272	0.137026	0.188942	0.0799534	0.115422	0.143713	0.183547	0.0674612	0.335201	
0.315609	0.0109043	0.109688	0.120162	0.0567902	0.553346	0.0746866	0.227327	0.17595	0.405392	0.502501	0.0236243	0.00147716	0.00398066	0.18171	0.191913	0.0268339	0.0831611	0.00923945	0.131818	0.00868704	0.35122	0.141736	0.0745082	0.167539	0.132079	0.247172	0.316829	0.178883	0.234596	0.021054	0.0873777	0.253724	0.0107668	0.297906	0.0188136	0.0369176	0.0147056	0.151993	0.353025	0.0142671	0.155947	0.268461	0.378329	0.0886474	0.0117952	0.373262	0.21753	0.208317	0.245675	0.00429575	0.126928	0.0861119	0.425164	0.20352	0.00317459	0.211499	0.148256	0.0896261	0.265992	0.335777	0.212765	0.0442714	0.252294	0.0492363	0.133453	0.00812967	0.000749376	0.142006	0.00371554	0.268111	0.10898	0.0111388	0.0513178	0.218788	0.653963	0.057577	0.113513	0.246017	0.14446	0.100079	0.689248	0.0863979	0.0735808	0.0621233	0.216022	0.217384	0.29561	0.12363	0.0871557	0.0476152	0.136852	0.0737225	0.315325	0.110857	0.169663	0.0539274	0.0883311	0.11826	0.163557	0.0430482	0.357102	
0.218469	0.0121616	0.0897076	0.0932918	0.0491535	0.373392	0.0643251	0.162836	0.130268	0.275256	0.339171	0.0233581	0.00225575	0.00539016	0.134117	0.139988	0.0260239	0.0682293	0.0105739	0.10063	0.010037	0.241968	0.10779	0.0620984	0.125515	0.101882	0.175494	0.22031	0.131951	0.167125	0.0210751	0.071087	0.179421	0.0120573	0.208207	0.0192838	0.0341913	0.0156631	0.114217	0.242008	0.0152746	0.116945	0.189521	0.258064	0.0719785	0.0130278	0.254417	0.155702	0.150764	0.17451	0.00553358	0.0980605	0.0702485	0.289374	0.147632	0.00429273	0.152325	0.112387	0.07289	0.187742	0.282672	0.189923	0.0499261	0.220271	0.0548813	0.12754	0.0120453	0.0016747	0.134584	0.0062219	0.232041	0.107507	0.0156541	0.0567556	0.194491	0.525193	0.062615	0.111373	0.215363	0.136524	0.0997967	0.555202	0.0880275	0.0769671	0.0666948	0.192731	0.193471	0.253066	0.119714	0.0885931	0.0532645	0.129106	0.0770791	0.267326	0.108733	0.156163	0.0591092	0.0898373	0.115111	0.151101	0.048975	0.298519	
0.216218	0.0108261	0.0848145	0.0891388	0.045839	0.376832	0.0600855	0.159562	0.126605	0.273427	0.340027	0.0211969	0.00191355	0.0046439	0.129356	0.136184	0.0237145	0.0645647	0.00937162	0.0963962	0.00888001	0.239832	0.10395	0.0583983	0.120449	0.0973062	0.171462	0.218186	0.128296	0.163234	0.0190473	0.0673501	0.176471	0.0106842	0.205077	0.0173865	0.0314483	0.0140694	0.109883	0.240655	0.0136862	0.112952	0.186062	0.25725	0.0680905	0.0115719	0.25317	0.151834	0.147174	0.170362	0.00479022	0.0937658	0.066697	0.287188	0.144359	0.00369973	0.149177	0.10822	0.0689139	0.18372	0.272141	0.179844	0.0450781	0.210327	0.0494897	0.118737	0.0104303	0.001464	0.125956	0.00534336	0.222053	0.099408	0.0136241	0.0514407	0.184337	0.521549	0.0568082	0.103507	0.205015	0.127426	0.0923585	0.551319	0.0809258	0.0704909	0.0607709	0.183011	0.183244	0.242874	0.111581	0.0814005	0.0481287	0.121171	0.0705979	0.257071	0.100823	0.147017	0.0536639	0.0826155	0.106832	0.142187	0.0439629	0.288754	
0.277441	0.0211224	0.129146	0.131103	0.0740163	0.441782	0.0958048	0.215091	0.176828	0.339508	0.405538	0.0379376	0.00462015	0.0103194	0.1805	0.1882	0.0418005	0.0993396	0.0186333	0.140164	0.0177784	0.303066	0.149481	0.0911438	0.170138	0.141565	0.229145	0.280161	0.178763	0.219381	0.034574	0.103149	0.234442	0.0208738	0.266466	0.0319082	0.053401	0.0265573	0.156717	0.304035	0.0259468	0.160763	0.244669	0.321387	0.104072	0.0223816	0.317242	0.206197	0.201134	0.228227	0.0103405	0.136986	0.102224	0.352484	0.197601	0.00825646	0.203373	0.154428	0.105119	0.242809	0.392215	0.280879	0.0880106	0.320331	0.0947349	0.198825	0.024564	0.00427746	0.210117	0.0137162	0.33394	0.171477	0.03118	0.0985159	0.28673	0.646321	0.107091	0.178183	0.31282	0.21092	0.161207	0.675587	0.144849	0.128375	0.112959	0.285671	0.285641	0.359273	0.189718	0.146071	0.092934	0.203903	0.128461	0.3758	0.174188	0.2387	0.101972	0.146723	0.182443	0.232261	0.0857125	0.412659	
